,pid,building_id,building_url,age_cat,city,unified_year,image_name,building,facade_material,floor_cat,building:levels,unified_floors
66,297426091869626,126467702,output/building/Helsinki/pano/detected_building/297426091869626_bdid_126467702.png,After 2000: Contemporary,Helsinki,2012.0,297426091869626_bdid_126467702.png,,,,,
67,908409969995497,897501569,output/building/Helsinki/pano/detected_building/908409969995497_bdid_897501569.png,After 2000: Contemporary,Helsinki,2022.0,908409969995497_bdid_897501569.png,,,,,
68,856887026144051,102400754,output/building/Helsinki/pano/detected_building/856887026144051_bdid_102400754.png,After 2000: Contemporary,Helsinki,2011.0,856887026144051_bdid_102400754.png,,,,,
69,781439699187290,316373379,output/building/Helsinki/pano/detected_building/781439699187290_bdid_316373379.png,After 2000: Contemporary,Helsinki,2014.0,781439699187290_bdid_316373379.png,,,,,
70,238112524935381,726875846,output/building/Helsinki/pano/detected_building/238112524935381_bdid_726875846.png,After 2000: Contemporary,Helsinki,2020.0,238112524935381_bdid_726875846.png,,,4-6 floors,6.0,6.0
71,1251518368819828,996827186,output/building/Helsinki/pano/detected_building/1251518368819828_bdid_996827186.png,After 2000: Contemporary,Helsinki,2020.0,1251518368819828_bdid_996827186.png,,,,,
72,414525710093583,726875843,output/building/Helsinki/pano/detected_building/414525710093583_bdid_726875843.png,After 2000: Contemporary,Helsinki,2020.0,414525710093583_bdid_726875843.png,,,,,
73,1004709990745130,189295665,output/building/Helsinki/pano/detected_building/1004709990745130_bdid_189295665.png,After 2000: Contemporary,Helsinki,2013.0,1004709990745130_bdid_189295665.png,,,,,
74,481319709651801,745470373,output/building/Helsinki/pano/detected_building/481319709651801_bdid_745470373.png,After 2000: Contemporary,Helsinki,2020.0,481319709651801_bdid_745470373.png,,,,,
75,453420299448466,926285063,output/building/Helsinki/pano/detected_building/453420299448466_bdid_926285063.png,After 2000: Contemporary,Helsinki,2020.0,453420299448466_bdid_926285063.png,,,,,
76,4441926202587193,156650908,output/building/Helsinki/pano/detected_building/4441926202587193_bdid_156650908.png,After 2000: Contemporary,Helsinki,2006.0,4441926202587193_bdid_156650908.png,,,,,
77,2802512773376653,692937577,output/building/Helsinki/pano/detected_building/2802512773376653_bdid_692937577.png,After 2000: Contemporary,Helsinki,2019.0,2802512773376653_bdid_692937577.png,,,,,
78,767409723972457,179715574,output/building/Helsinki/pano/detected_building/767409723972457_bdid_179715574.png,After 2000: Contemporary,Helsinki,2012.0,767409723972457_bdid_179715574.png,,,,,
79,983283765574723,58969625,output/building/Helsinki/pano/detected_building/983283765574723_bdid_58969625.png,After 2000: Contemporary,Helsinki,2009.0,983283765574723_bdid_58969625.png,,,,,
80,916825965554548,89138904,output/building/Helsinki/pano/detected_building/916825965554548_bdid_89138904.png,After 2000: Contemporary,Helsinki,2007.0,916825965554548_bdid_89138904.png,,,,,
81,740499216965476,396274923,output/building/Helsinki/pano/detected_building/740499216965476_bdid_396274923.png,After 2000: Contemporary,Helsinki,2009.0,740499216965476_bdid_396274923.png,,,,,
82,181721383975728,889565316,output/building/Helsinki/pano/detected_building/181721383975728_bdid_889565316.png,After 2000: Contemporary,Helsinki,2022.0,181721383975728_bdid_889565316.png,,,4-6 floors,5.0,5.0
83,224172572529650,290002114,output/building/Helsinki/pano/detected_building/224172572529650_bdid_290002114.png,After 2000: Contemporary,Helsinki,2014.0,224172572529650_bdid_290002114.png,retail,,,,
84,991995485010731,1005955166,output/building/Helsinki/pano/detected_building/991995485010731_bdid_1005955166.png,After 2000: Contemporary,Helsinki,2021.0,991995485010731_bdid_1005955166.png,,,,,
85,4437576996274467,16399594,output/building/Helsinki/pano/detected_building/4437576996274467_bdid_16399594.png,After 2000: Contemporary,Helsinki,2007.0,4437576996274467_bdid_16399594.png,,,,,
86,214323427355842,726875845,output/building/Helsinki/pano/detected_building/214323427355842_bdid_726875845.png,After 2000: Contemporary,Helsinki,2020.0,214323427355842_bdid_726875845.png,,,,,
87,1111378316052212,396371906,output/building/Helsinki/pano/detected_building/1111378316052212_bdid_396371906.png,After 2000: Contemporary,Helsinki,2014.0,1111378316052212_bdid_396371906.png,office,,,,
88,207071682218025,655032914,output/building/Helsinki/pano/detected_building/207071682218025_bdid_655032914.png,After 2000: Contemporary,Helsinki,2020.0,207071682218025_bdid_655032914.png,,,,,
89,2247239798741459,179545116,output/building/Helsinki/pano/detected_building/2247239798741459_bdid_179545116.png,After 2000: Contemporary,Helsinki,2011.0,2247239798741459_bdid_179545116.png,,,,,
90,515095809690361,1023642651,output/building/Helsinki/pano/detected_building/515095809690361_bdid_1023642651.png,After 2000: Contemporary,Helsinki,2022.0,515095809690361_bdid_1023642651.png,,,,,
91,414525710093583,726875839,output/building/Helsinki/pano/detected_building/414525710093583_bdid_726875839.png,After 2000: Contemporary,Helsinki,2020.0,414525710093583_bdid_726875839.png,,,,,
92,496126378381615,333095229,output/building/Helsinki/pano/detected_building/496126378381615_bdid_333095229.png,After 2000: Contemporary,Helsinki,2014.0,496126378381615_bdid_333095229.png,,,,,
93,1959107017579005,726875841,output/building/Helsinki/pano/detected_building/1959107017579005_bdid_726875841.png,After 2000: Contemporary,Helsinki,2019.0,1959107017579005_bdid_726875841.png,apartments,,,,
94,402730758894489,1081313230,output/building/Helsinki/pano/detected_building/402730758894489_bdid_1081313230.png,After 2000: Contemporary,Helsinki,2023.0,402730758894489_bdid_1081313230.png,,,,,
95,7443051505718824,1225092252,output/building/Helsinki/pano/detected_building/7443051505718824_bdid_1225092252.png,After 2000: Contemporary,Helsinki,2023.0,7443051505718824_bdid_1225092252.png,,,,,
96,951013955744045,569694232,output/building/Helsinki/pano/detected_building/951013955744045_bdid_569694232.png,After 2000: Contemporary,Helsinki,2018.0,951013955744045_bdid_569694232.png,,,,,
97,143302704858320,410953166,output/building/Berlin/pano/detected_building/143302704858320_bdid_410953166.png,After 2000: Contemporary,Berlin,2019.0,143302704858320_bdid_410953166.png,,,,,
98,702930991692589,1087554747,output/building/Berlin/pano/detected_building/702930991692589_bdid_1087554747.png,After 2000: Contemporary,Berlin,2023.0,702930991692589_bdid_1087554747.png,,,,,
99,1168969567357146,743256478,output/building/Berlin/pano/detected_building/1168969567357146_bdid_743256478.png,After 2000: Contemporary,Berlin,2019.0,1168969567357146_bdid_743256478.png,,,,,
100,853607886354020,159958500,output/building/Berlin/pano/detected_building/853607886354020_bdid_159958500.png,After 2000: Contemporary,Berlin,2014.0,853607886354020_bdid_159958500.png,,,,,
101,1066157824007228,373413395,output/building/Berlin/pano/detected_building/1066157824007228_bdid_373413395.png,After 2000: Contemporary,Berlin,2015.0,1066157824007228_bdid_373413395.png,,,,,
102,198987769713539,1087554746,output/building/Berlin/pano/detected_building/198987769713539_bdid_1087554746.png,After 2000: Contemporary,Berlin,2023.0,198987769713539_bdid_1087554746.png,,,,,
103,758249092029295,1065451383,output/building/Berlin/pano/detected_building/758249092029295_bdid_1065451383.png,After 2000: Contemporary,Berlin,2023.0,758249092029295_bdid_1065451383.png,,,,,
104,118809160512935,734582341,output/building/Berlin/pano/detected_building/118809160512935_bdid_734582341.png,After 2000: Contemporary,Berlin,2020.0,118809160512935_bdid_734582341.png,,,,,
105,711477256858074,14333031,output/building/Berlin/pano/detected_building/711477256858074_bdid_14333031.png,After 2000: Contemporary,Berlin,2021.0,711477256858074_bdid_14333031.png,,,,,
106,1385385045769978,671595914,output/building/Berlin/pano/detected_building/1385385045769978_bdid_671595914.png,After 2000: Contemporary,Berlin,2019.0,1385385045769978_bdid_671595914.png,,,,,
107,1303714654356257,340380076,output/building/Berlin/pano/detected_building/1303714654356257_bdid_340380076.png,After 2000: Contemporary,Berlin,2015.0,1303714654356257_bdid_340380076.png,,,,,
108,1470668540054797,28440210,output/building/Berlin/pano/detected_building/1470668540054797_bdid_28440210.png,After 2000: Contemporary,Berlin,2014.0,1470668540054797_bdid_28440210.png,,,,,
109,5384249978268916,167693185,output/building/Berlin/pano/detected_building/5384249978268916_bdid_167693185.png,After 2000: Contemporary,Berlin,2007.0,5384249978268916_bdid_167693185.png,,,,,
110,3618001805139673,1198816913,output/building/Berlin/pano/detected_building/3618001805139673_bdid_1198816913.png,After 2000: Contemporary,Berlin,2023.0,3618001805139673_bdid_1198816913.png,,,,,
111,331561345595073,741235672,output/building/Berlin/pano/detected_building/331561345595073_bdid_741235672.png,After 2000: Contemporary,Berlin,2019.0,331561345595073_bdid_741235672.png,,,,,
112,491184550530276,833135554,output/building/Berlin/pano/detected_building/491184550530276_bdid_833135554.png,After 2000: Contemporary,Berlin,2021.0,491184550530276_bdid_833135554.png,,,,,
113,5685804801524953,436843584,output/building/Berlin/pano/detected_building/5685804801524953_bdid_436843584.png,After 2000: Contemporary,Berlin,2014.0,5685804801524953_bdid_436843584.png,,,,,
114,1027239558867765,952572530,output/building/Berlin/pano/detected_building/1027239558867765_bdid_952572530.png,After 2000: Contemporary,Berlin,2023.0,1027239558867765_bdid_952572530.png,,,,,
115,966487370680684,126125230,output/building/Berlin/pano/detected_building/966487370680684_bdid_126125230.png,After 2000: Contemporary,Berlin,2020.0,966487370680684_bdid_126125230.png,,,,,
116,2175621912797442,509952903,output/building/Berlin/pano/detected_building/2175621912797442_bdid_509952903.png,After 2000: Contemporary,Berlin,2017.0,2175621912797442_bdid_509952903.png,,,,,
117,324783709060084,7433644,output/building/Berlin/pano/detected_building/324783709060084_bdid_7433644.png,After 2000: Contemporary,Berlin,2017.0,324783709060084_bdid_7433644.png,,,,,
118,698199348066689,1295384092,output/building/Berlin/pano/detected_building/698199348066689_bdid_1295384092.png,After 2000: Contemporary,Berlin,2019.0,698199348066689_bdid_1295384092.png,,,,,
119,1103547376993951,1295384095,output/building/Berlin/pano/detected_building/1103547376993951_bdid_1295384095.png,After 2000: Contemporary,Berlin,2019.0,1103547376993951_bdid_1295384095.png,,,,,
120,394275020443401,1055970525,output/building/Berlin/pano/detected_building/394275020443401_bdid_1055970525.png,After 2000: Contemporary,Berlin,2023.0,394275020443401_bdid_1055970525.png,,,,,
121,889910025026407,340896649,output/building/Berlin/pano/detected_building/889910025026407_bdid_340896649.png,After 2000: Contemporary,Berlin,2013.0,889910025026407_bdid_340896649.png,,,,,
122,950281653536778,1006839443,output/building/Berlin/pano/detected_building/950281653536778_bdid_1006839443.png,After 2000: Contemporary,Berlin,2023.0,950281653536778_bdid_1006839443.png,,,,,
123,1024328545072170,447172649,output/building/Berlin/pano/detected_building/1024328545072170_bdid_447172649.png,After 2000: Contemporary,Berlin,2014.0,1024328545072170_bdid_447172649.png,,,,,
124,1664645304010991,32388477,output/building/Berlin/pano/detected_building/1664645304010991_bdid_32388477.png,After 2000: Contemporary,Berlin,2023.0,1664645304010991_bdid_32388477.png,,,,,
125,152271193930683,410953164,output/building/Berlin/pano/detected_building/152271193930683_bdid_410953164.png,After 2000: Contemporary,Berlin,2019.0,152271193930683_bdid_410953164.png,,,,,
126,461391152075966,497421468,output/building/Berlin/pano/detected_building/461391152075966_bdid_497421468.png,After 2000: Contemporary,Berlin,2017.0,461391152075966_bdid_497421468.png,,,,,
127,472332314439719,743256478,output/building/Berlin/pano/detected_building/472332314439719_bdid_743256478.png,After 2000: Contemporary,Berlin,2019.0,472332314439719_bdid_743256478.png,,,,,
128,648544552829928,1295384091,output/building/Berlin/pano/detected_building/648544552829928_bdid_1295384091.png,After 2000: Contemporary,Berlin,2019.0,648544552829928_bdid_1295384091.png,,,,,
129,286557010846104,25112082,output/building/Berlin/pano/detected_building/286557010846104_bdid_25112082.png,After 2000: Contemporary,Berlin,2001.0,286557010846104_bdid_25112082.png,,,,,
130,994789025096926,734582341,output/building/Berlin/pano/detected_building/994789025096926_bdid_734582341.png,After 2000: Contemporary,Berlin,2020.0,994789025096926_bdid_734582341.png,,,,,
131,1199668617438060,126125230,output/building/Berlin/pano/detected_building/1199668617438060_bdid_126125230.png,After 2000: Contemporary,Berlin,2020.0,1199668617438060_bdid_126125230.png,,,,,
132,848871006541907,159958500,output/building/Berlin/pano/detected_building/848871006541907_bdid_159958500.png,After 2000: Contemporary,Berlin,2014.0,848871006541907_bdid_159958500.png,,,,,
133,797186278045282,149335979,output/building/Francisco/pano/detected_building/797186278045282_bdid_149335979.png,After 2000: Contemporary,Francisco,2009.0,797186278045282_bdid_149335979.png,,,,,
134,6412893645392433,149335979,output/building/Francisco/pano/detected_building/6412893645392433_bdid_149335979.png,After 2000: Contemporary,Francisco,2009.0,6412893645392433_bdid_149335979.png,,,,,
135,531447224858418,149335979,output/building/Francisco/pano/detected_building/531447224858418_bdid_149335979.png,After 2000: Contemporary,Francisco,2009.0,531447224858418_bdid_149335979.png,,,,,
136,148927877887532,149335979,output/building/Francisco/pano/detected_building/148927877887532_bdid_149335979.png,After 2000: Contemporary,Francisco,2009.0,148927877887532_bdid_149335979.png,,,,,
137,177882278169827,149335979,output/building/Francisco/pano/detected_building/177882278169827_bdid_149335979.png,After 2000: Contemporary,Francisco,2009.0,177882278169827_bdid_149335979.png,,,,,
138,896024391778764,149335979,output/building/Francisco/pano/detected_building/896024391778764_bdid_149335979.png,After 2000: Contemporary,Francisco,2009.0,896024391778764_bdid_149335979.png,,,,,
139,229311642530433,72963089,output/building/Francisco/pano/detected_building/229311642530433_bdid_72963089.png,After 2000: Contemporary,Francisco,2005.0,229311642530433_bdid_72963089.png,,,,,
140,208359668313175,149335979,output/building/Francisco/pano/detected_building/208359668313175_bdid_149335979.png,After 2000: Contemporary,Francisco,2009.0,208359668313175_bdid_149335979.png,,,,,
141,528090832551975,149335979,output/building/Francisco/pano/detected_building/528090832551975_bdid_149335979.png,After 2000: Contemporary,Francisco,2009.0,528090832551975_bdid_149335979.png,,,,,
142,122487923809537,72963089,output/building/Francisco/pano/detected_building/122487923809537_bdid_72963089.png,After 2000: Contemporary,Francisco,2005.0,122487923809537_bdid_72963089.png,,,,,
143,832650448047223,149335979,output/building/Francisco/pano/detected_building/832650448047223_bdid_149335979.png,After 2000: Contemporary,Francisco,2009.0,832650448047223_bdid_149335979.png,,,,,
144,1143016366344162,72963089,output/building/Francisco/pano/detected_building/1143016366344162_bdid_72963089.png,After 2000: Contemporary,Francisco,2005.0,1143016366344162_bdid_72963089.png,,,,,
145,445276045041303,223813636,output/building/Manila/pano/detected_building/445276045041303_bdid_223813636.png,After 2000: Contemporary,Manila,2010.0,445276045041303_bdid_223813636.png,,,,,
146,590872675149348,547768294,output/building/Washington/pano/detected_building/590872675149348_bdid_547768294.png,After 2000: Contemporary,Washington,2017.0,590872675149348_bdid_547768294.png,,,2-3 floors,3.0,3.0
147,910050983244251,547768294,output/building/Washington/pano/detected_building/910050983244251_bdid_547768294.png,After 2000: Contemporary,Washington,2017.0,910050983244251_bdid_547768294.png,,,,,
148,493940795136320,280116757,output/building/Amsterdam/pano/detected_building/493940795136320_bdid_280116757.png,After 2000: Contemporary,Amsterdam,2006.0,493940795136320_bdid_280116757.png,,,,,
149,795334531096489,282381356,output/building/Amsterdam/pano/detected_building/795334531096489_bdid_282381356.png,After 2000: Contemporary,Amsterdam,2009.0,795334531096489_bdid_282381356.png,,,,,
150,172283108104593,143830201,output/building/Amsterdam/pano/detected_building/172283108104593_bdid_143830201.png,After 2000: Contemporary,Amsterdam,2007.0,172283108104593_bdid_143830201.png,,,,,
151,791330128159482,275074205,output/building/Amsterdam/pano/detected_building/791330128159482_bdid_275074205.png,After 2000: Contemporary,Amsterdam,2007.0,791330128159482_bdid_275074205.png,,,,,
